Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.1666666666666666,0.5,0.5647816750178954,0.5,0.1071428571428571,0.25,0.0,0.0,0.2544750846637639,0.3333333333333333,0,0.9857142857142857,0.3333333333333333,0.25,0.0,1.0,0.0,0.1831490258030542,0.4013651877133105,0.1111111111111111,1,0.0,0.0,0.3333333333333333,0.0,0.0,0.125,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0666666666666666,0.1764705882352941,0.0
0.4523809523809524,0.5,0.1896921975662133,0.0,0.8571428571428571,0.25,0.2,0.0,0.5611998064828253,0.6666666666666667,0,0.3142857142857143,0.3333333333333333,0.25,0.4,1.0,1.0,0.2486571879936809,0.6053804456936358,0.7777777777777777,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.6666666666666666,0.225,0.3333333333333333,0.6666666666666667,0.15,0.1111111111111111,0.0666666666666666,0.1764705882352941,0.0
0.4047619047619047,0.5,0.3120973514674302,0.0,0.8571428571428571,0.25,1.0,0.0,0.3149492017416545,0.0,1,0.3428571428571428,0.3333333333333333,0.25,0.2,1.0,0.0,0.1407056345444971,0.4782172254567356,0.4444444444444444,0,0.2142857142857143,0.0,1.0,0.0,0.0,0.225,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0
0.3095238095238095,0.5,0.4194702934860415,0.5,0.2142857142857143,0.5,0.0,0.0,0.2960812772133526,0.6666666666666667,1,0.2,0.3333333333333333,0.5,0.5,1.0,1.0,0.5554502369668246,0.931419393696045,1.0,0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.125,0.2222222222222222,0.0,0.0588235294117647,0.0
0.380952380952381,0.5,0.9863994273443092,0.5,0.1071428571428571,0.5,0.0,0.0,0.9100145137880986,0.6666666666666667,1,0.4857142857142857,0.6666666666666667,0.5,0.0,1.0,0.5,0.4583464981569247,0.8974101586026902,0.2222222222222222,1,0.1428571428571428,0.0,1.0,0.0,1.0,0.225,0.5,0.6666666666666667,0.125,0.1666666666666666,0.0666666666666666,0.0,0.0
0.4523809523809524,0.0,0.6714387974230493,0.0,0.0357142857142857,0.25,0.0,0.0,0.0667634252539912,0.6666666666666667,1,1.0,0.3333333333333333,0.25,0.4,1.0,1.0,0.2187467087941021,0.5523388877735395,0.5555555555555556,0,0.2142857142857143,0.0,1.0,0.0,0.3333333333333333,0.425,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0
0.4047619047619047,0.5,0.513242662848962,0.0,0.0357142857142857,0.5,0.0,0.0,0.5713594581519109,0.6666666666666667,1,0.2,0.3333333333333333,0.5,0.3,0.3333333333333333,1.0,0.4878883622959452,0.7024292310780967,0.2222222222222222,0,0.4999999999999999,0.0,0.3333333333333333,0.0,0.3333333333333333,0.375,0.3333333333333333,1.0,0.175,0.3888888888888888,0.4,0.2352941176470588,0.0
0.6666666666666665,0.5,0.3035075161059413,0.5,0.0,0.25,0.3999999999999999,0.0,0.1175616835994194,0.3333333333333333,0,0.8857142857142857,0.6666666666666667,0.5,0.0,0.0,1.0,0.4973143759873617,0.0017265609315398,0.1111111111111111,0,1.0,1.0,0.6666666666666667,0.0,1.0,0.6000000000000001,0.3333333333333333,0.6666666666666667,0.6000000000000001,0.7222222222222222,1.0,0.4117647058823529,0.0
0.4285714285714285,1.0,0.3815318539727989,0.0,0.6071428571428571,0.0,0.2,0.0,0.1378809869375907,0.3333333333333333,0,0.6142857142857143,0.6666666666666667,0.0,0.2,1.0,0.0,0.0602422327540811,0.2252158201164424,0.1111111111111111,0,0.1428571428571428,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.2,0.0555555555555555,0.0666666666666666,0.4117647058823529,0.0
0.5714285714285714,0.5,0.3078024337866857,0.0,0.1071428571428571,0.25,0.6000000000000001,0.0,0.1538461538461538,0.6666666666666667,1,0.3999999999999999,0.6666666666666667,1.0,0.5,1.0,0.5,0.9596103212216957,0.1139931740614334,0.1111111111111111,0,0.0,0.0,1.0,0.0,0.0,0.55,0.5,0.6666666666666667,0.55,0.9444444444444444,0.7333333333333333,0.8823529411764706,0.0
0.380952380952381,0.0,0.9112383679312812,0.5,0.3214285714285714,0.5,0.0,0.0,0.8577648766328011,1.0,1,0.8142857142857143,0.6666666666666667,0.25,0.0,0.6666666666666667,1.0,0.1575566087414428,0.4103192130094358,0.1111111111111111,1,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.375,0.5,0.6666666666666667,0.375,0.7777777777777777,0.0,0.4117647058823529,0.0
0.5714285714285714,1.0,0.3078024337866857,0.0,1.0,0.25,0.0,0.0,0.2641509433962263,0.0,0,0.8857142857142857,0.6666666666666667,0.25,0.1,0.6666666666666667,1.0,0.1867825171142706,0.4351736599076491,0.2222222222222222,0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.475,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1176470588235294,0.0
0.1904761904761905,0.5,0.6070150322118826,0.5,0.1071428571428571,0.75,0.3999999999999999,0.0,0.1935171746492501,1.0,1,0.2571428571428572,0.3333333333333333,0.25,0.0,1.0,0.0,0.25376513954713,0.255209797229472,0.1111111111111111,1,0.0714285714285714,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.6666666666666667,0.2,0.3888888888888888,0.4666666666666667,0.2352941176470588,1.0
0.6428571428571428,0.5,0.1073729420186113,0.0,0.0357142857142857,0.5,0.0,0.0,0.4029995162070633,0.3333333333333333,0,0.9285714285714286,0.3333333333333333,0.0,0.1,0.6666666666666667,0.0,0.0666140073723012,0.1629793214214013,0.1111111111111111,0,0.2142857142857143,0.0,1.0,0.0,0.0,0.025,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.4285714285714285,0.5,0.5912670007158196,0.5,0.0,0.25,0.0,0.0,0.4141267537493952,0.3333333333333333,1,0.3714285714285714,0.6666666666666667,0.25,0.0,1.0,0.5,0.273407056345445,0.0292712306765709,0.1111111111111111,1,0.2142857142857143,0.0,1.0,0.0,0.3333333333333333,0.45,0.1666666666666666,0.3333333333333333,0.45,0.7777777777777777,0.2666666666666666,0.6470588235294118,0.0
0.7857142857142856,0.5,0.1510379384395132,0.0,0.0714285714285714,0.5,0.2,0.0,0.1243347847121432,1.0,0,0.9714285714285712,0.6666666666666667,0.75,0.4,0.3333333333333333,0.0,0.6700895208004213,0.2046978518369805,0.3333333333333333,0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.0,0.525,1.0,0.6666666666666667,0.175,0.3888888888888888,0.0666666666666666,0.0,0.0
0.9523809523809524,0.5,0.0322118826055834,0.0,0.7857142857142857,0.75,0.2,0.0,0.0793420416061925,1.0,0,0.914285714285714,0.6666666666666667,0.5,0.4,1.0,0.5,0.4898894154818325,0.0550491869102589,0.1111111111111111,0,0.0714285714285714,0.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5555555555555556,1.0,0.3529411764705882,1.0
0.2857142857142856,1.0,0.2476735862562634,0.5,0.3928571428571428,0.75,0.0,0.0,0.313014029995162,0.3333333333333333,1,0.6285714285714286,0.3333333333333333,0.0,0.6,0.0,0.5,0.0539231174302264,0.4969283276450512,0.1111111111111111,0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.3333333333333333,0.025,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,1.0
0.119047619047619,0.5,0.8639942734430923,0.0,0.8928571428571428,0.0,0.0,0.0,0.2244799225931301,0.6666666666666667,1,0.7571428571428571,0.6666666666666667,0.0,0.1,1.0,1.0,0.0997893628225382,0.5620558120859265,0.1111111111111111,0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.6666666666666666,0.1,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.0,0.1176470588235294,0.0
0.4047619047619047,1.0,0.0200429491768074,0.0,0.8571428571428571,0.75,0.0,0.0,0.4257377842283502,1.0,0,0.9428571428571428,0.6666666666666667,0.0,0.1,0.3333333333333333,1.0,0.0533438651922064,0.5829351535836177,0.1111111111111111,1,0.5714285714285713,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.25,0.1111111111111111,0.4666666666666667,0.4705882352941176,1.0
0.1428571428571428,0.5,0.9835361488904796,0.5,0.1071428571428571,0.0,0.2,0.0,0.6985970004837929,1.0,0,0.1714285714285714,0.6666666666666667,0.25,0.0,0.6666666666666667,0.5,0.1660347551342812,0.5266813892792612,0.1111111111111111,1,0.0714285714285714,0.0,0.6666666666666667,0.0,0.6666666666666666,0.125,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0
0.5238095238095237,0.5,0.7874015748031495,0.0,0.0357142857142857,0.0,0.2,0.0,0.6647314949201741,0.3333333333333333,0,0.8428571428571427,1.0,0.25,0.4,0.6666666666666667,1.0,0.2826750921537651,0.4735595261995583,0.5555555555555556,0,0.6428571428571427,1.0,0.3333333333333333,0.0,1.0,0.375,0.0,0.6666666666666667,0.3,0.611111111111111,0.7333333333333333,0.4705882352941176,0.0
0.6904761904761905,0.5,0.9677881173944166,0.5,0.0357142857142857,0.75,0.0,0.0,0.4470246734397677,1.0,0,0.4999999999999999,0.3333333333333333,0.0,0.6,1.0,0.0,0.1203264876250658,0.4434049387673158,0.1111111111111111,1,0.4999999999999999,0.0,0.0,0.0,0.0,0.075,0.5,0.3333333333333333,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.5238095238095237,0.5,0.940586972083035,0.0,0.0357142857142857,0.25,0.2,0.0,0.1698113207547169,0.0,1,0.2714285714285714,0.6666666666666667,1.0,0.7,0.6666666666666667,1.0,0.9703528172722484,0.1547881951415378,0.0,0,0.5714285714285713,0.0,1.0,0.0,0.3333333333333333,0.55,0.8333333333333333,0.6666666666666667,0.525,0.3888888888888888,0.2,0.5294117647058824,0.0
0.3095238095238095,0.5,0.3027916964924838,0.5,0.1785714285714285,0.75,0.2,0.0,0.3154329946782777,0.0,1,0.5142857142857142,1.0,0.25,0.0,1.0,1.0,0.2343865192206424,0.1656293916884159,0.4444444444444444,0,0.7857142857142857,1.0,1.0,0.0,0.6666666666666666,0.325,0.6666666666666666,1.0,0.175,0.3888888888888888,0.3333333333333333,0.4117647058823529,0.0
0.4761904761904761,1.0,0.0329277022190408,0.0,0.0357142857142857,0.5,0.2,0.0,0.8098693759071117,1.0,0,0.1714285714285714,0.3333333333333333,0.0,0.2,0.3333333333333333,0.0,0.0753554502369668,0.8725958642842803,0.1111111111111111,0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.0,0.1,0.5,0.6666666666666667,0.1,0.1666666666666666,0.2,0.1764705882352941,0.0
